,0
26766,"A(BD),A(CD),BCD,B(AD),D(AB),D(AC),D(BC)"
26767,"A(BD)C,A(CD)B,BCDA,B(AD)C,D(AB)C,D(AC)B,D(BC)A"
26768,"A(BC),BCA,D"
26769,"A(BC)D,BCAD,D(ABC)"
26770,"A(BC),BCA,BCD,D(BC)"
26771,"A(BC)D,BCAD,BCDA,D(BC)A"
26772,"A(BC),A(CD),BCA,D(AC)"
26773,"A(BC)D,A(CD)B,BCAD,D(AC)B"
26774,"A(BC),A(CD),BCA,BCD,D(AC),D(BC)"
26775,"A(BC)D,A(CD)B,BCAD,BCDA,D(AC)B,D(BC)A"
26776,"A(BC),A(BD),BCA,B(AD),D(AB)"
26777,"A(BC)D,A(BD)C,BCAD,B(AD)C,D(AB)C"
26778,"A(BC),A(BD),BCA,BCD,B(AD),D(AB),D(BC)"
26779,"A(BC)D,A(BD)C,BCAD,BCDA,B(AD)C,D(AB)C,D(BC)A"
26780,"A(BC),A(BD),A(CD),BCA,B(AD),D(AB),D(AC)"
26781,"A(BC)D,A(BD)C,A(CD)B,BCAD,B(AD)C,D(AB)C,D(AC)B"
26782,"A(BC),A(BD),A(CD),BCA,BCD,B(AD),D(AB),D(AC),D(BC)"
26783,"A(BC)D,A(BD)C,A(CD)B,BCAD,BCDA,B(AD)C,D(AB)C,D(AC)B,D(BC)A"
26784,"A,BC,DC"
26785,"A(BCD),BC(AD),DC(AB)"
26786,"A,BCD,DCB"
26787,"A(BCD),BCDA,DCBA"
26788,"A(CD),BC,DCA"
26789,"A(CD)B,BC(AD),DCAB"
26790,"A(CD),BCD,DCA,DCB"
26791,"A(CD)B,BCDA,DCAB,DCBA"
26792,"A(BD),BC,B(AD),DC,D(AB)"
26793,"A(BD)C,BC(AD),B(AD)C,DC(AB),D(AB)C"
26794,"A(BD),BCD,B(AD),DCB,D(AB)"
26795,"A(BD)C,BCDA,B(AD)C,DCBA,D(AB)C"
26796,"A(BD),A(CD),BC,B(AD),DCA,D(AB)"
26797,"A(BD)C,A(CD)B,BC(AD),B(AD)C,DCAB,D(AB)C"
26798,"A(BD),A(CD),BCD,B(AD),DCA,DCB,D(AB)"
26799,"A(BD)C,A(CD)B,BCDA,B(AD)C,DCAB,DCBA,D(AB)C"
26800,"A(BC),BCA,DC"
26801,"A(BC)D,BCAD,DC(AB)"
26802,"A(BC),BCA,BCD,DCB"
26803,"A(BC)D,BCAD,BCDA,DCBA"
26804,"A(BC),A(CD),BCA,DCA"
26805,"A(BC)D,A(CD)B,BCAD,DCAB"
26806,"A(BC),A(CD),BCA,BCD,DCA,DCB"
26807,"A(BC)D,A(CD)B,BCAD,BCDA,DCAB,DCBA"
26808,"A(BC),A(BD),BCA,B(AD),DC,D(AB)"
26809,"A(BC)D,A(BD)C,BCAD,B(AD)C,DC(AB),D(AB)C"
26810,"A(BC),A(BD),BCA,BCD,B(AD),DCB,D(AB)"
26811,"A(BC)D,A(BD)C,BCAD,BCDA,B(AD)C,DCBA,D(AB)C"
26812,"A(BC),A(BD),A(CD),BCA,B(AD),DCA,D(AB)"
26813,"A(BC)D,A(BD)C,A(CD)B,BCAD,B(AD)C,DCAB,D(AB)C"
26814,"A(BC),A(BD),A(CD),BCA,BCD,B(AD),DCA,DCB,D(AB)"
26815,"A(BC)D,A(BD)C,A(CD)B,BCAD,BCDA,B(AD)C,DCAB,DCBA,D(AB)C"
26816,"A,BC,BD,DB"
26817,"A(BCD),BC(AD),BD(AC),DB(AC)"
26818,"A,BCD,BDC,DBC"
26819,"A(BCD),BCDA,BDCA,DBCA"
26820,"A(CD),BC,BD,DB,D(AC)"
26821,"A(CD)B,BC(AD),BD(AC),DB(AC),D(AC)B"
26822,"A(CD),BCD,BDC,DBC,D(AC)"
26823,"A(CD)B,BCDA,BDCA,DBCA,D(AC)B"
26824,"A(BD),BC,BDA,DBA"
26825,"A(BD)C,BC(AD),BDAC,DBAC"
26826,"A(BD),BCD,BDA,BDC,DBA,DBC"
26827,"A(BD)C,BCDA,BDAC,BDCA,DBAC,DBCA"
26828,"A(BD),A(CD),BC,BDA,DBA,D(AC)"
26829,"A(BD)C,A(CD)B,BC(AD),BDAC,DBAC,D(AC)B"
26830,"A(BD),A(CD),BCD,BDA,BDC,DBA,DBC,D(AC)"
26831,"A(BD)C,A(CD)B,BCDA,BDAC,BDCA,DBAC,DBCA,D(AC)B"
26832,"A(BC),BCA,BD,DB"
26833,"A(BC)D,BCAD,BD(AC),DB(AC)"
26834,"A(BC),BCA,BCD,BDC,DBC"
26835,"A(BC)D,BCAD,BCDA,BDCA,DBCA"
26836,"A(BC),A(CD),BCA,BD,DB,D(AC)"
26837,"A(BC)D,A(CD)B,BCAD,BD(AC),DB(AC),D(AC)B"
26838,"A(BC),A(CD),BCA,BCD,BDC,DBC,D(AC)"
26839,"A(BC)D,A(CD)B,BCAD,BCDA,BDCA,DBCA,D(AC)B"
26840,"A(BC),A(BD),BCA,BDA,DBA"
26841,"A(BC)D,A(BD)C,BCAD,BDAC,DBAC"
26842,"A(BC),A(BD),BCA,BCD,BDA,BDC,DBA,DBC"
26843,"A(BC)D,A(BD)C,BCAD,BCDA,BDAC,BDCA,DBAC,DBCA"
26844,"A(BC),A(BD),A(CD),BCA,BDA,DBA,D(AC)"
26845,"A(BC)D,A(BD)C,A(CD)B,BCAD,BDAC,DBAC,D(AC)B"
26846,"A(BC),A(BD),A(CD),BCA,BCD,BDA,BDC,DBA,DBC,D(AC)"
26847,"A(BC)D,A(BD)C,A(CD)B,BCAD,BCDA,BDAC,BDCA,DBAC,DBCA,D(AC)B"
26848,"A,BC,BD,DB,DC"
26849,"A(BCD),BC(AD),BD(AC),DB(AC),DC(AB)"
26850,"A,BCD,BDC,DBC,DCB"
26851,"A(BCD),BCDA,BDCA,DBCA,DCBA"
26852,"A(CD),BC,BD,DB,DCA"
26853,"A(CD)B,BC(AD),BD(AC),DB(AC),DCAB"
26854,"A(CD),BCD,BDC,DBC,DCA,DCB"
26855,"A(CD)B,BCDA,BDCA,DBCA,DCAB,DCBA"
26856,"A(BD),BC,BDA,DBA,DC"
26857,"A(BD)C,BC(AD),BDAC,DBAC,DC(AB)"
26858,"A(BD),BCD,BDA,BDC,DBA,DBC,DCB"
26859,"A(BD)C,BCDA,BDAC,BDCA,DBAC,DBCA,DCBA"
26860,"A(BD),A(CD),BC,BDA,DBA,DCA"
26861,"A(BD)C,A(CD)B,BC(AD),BDAC,DBAC,DCAB"
26862,"A(BD),A(CD),BCD,BDA,BDC,DBA,DBC,DCA,DCB"
26863,"A(BD)C,A(CD)B,BCDA,BDAC,BDCA,DBAC,DBCA,DCAB,DCBA"
26864,"A(BC),BCA,BD,DB,DC"
26865,"A(BC)D,BCAD,BD(AC),DB(AC),DC(AB)"
26866,"A(BC),BCA,BCD,BDC,DBC,DCB"
26867,"A(BC)D,BCAD,BCDA,BDCA,DBCA,DCBA"
26868,"A(BC),A(CD),BCA,BD,DB,DCA"
26869,"A(BC)D,A(CD)B,BCAD,BD(AC),DB(AC),DCAB"
26870,"A(BC),A(CD),BCA,BCD,BDC,DBC,DCA,DCB"
26871,"A(BC)D,A(CD)B,BCAD,BCDA,BDCA,DBCA,DCAB,DCBA"
26872,"A(BC),A(BD),BCA,BDA,DBA,DC"
26873,"A(BC)D,A(BD)C,BCAD,BDAC,DBAC,DC(AB)"
26874,"A(BC),A(BD),BCA,BCD,BDA,BDC,DBA,DBC,DCB"
26875,"A(BC)D,A(BD)C,BCAD,BCDA,BDAC,BDCA,DBAC,DBCA,DCBA"
26876,"A(BC),A(BD),A(CD),BCA,BDA,DBA,DCA"
26877,"A(BC)D,A(BD)C,A(CD)B,BCAD,BDAC,DBAC,DCAB"
26878,"A(BC),A(BD),A(CD),BCA,BCD,BDA,BDC,DBA,DBC,DCA,DCB"
26879,"A(BC)D,A(BD)C,A(CD)B,BCAD,BCDA,BDAC,BDCA,DBAC,DBCA,DCAB,DCBA"
26880,"AD,B,DA"
26881,"AD(BC),B(ACD),DA(BC)"
26882,"AD,B(CD),DA,D(BC)"
26883,"AD(BC),B(CD)A,DA(BC),D(BC)A"
26884,"ADC,B,DAC"
26885,"ADCB,B(ACD),DACB"
26886,"ADC,B(CD),DAC,D(BC)"
26887,"ADCB,B(CD)A,DACB,D(BC)A"
26888,"ADB,B(AD),DAB"
26889,"ADBC,B(AD)C,DABC"
26890,"ADB,B(AD),B(CD),DAB,D(BC)"
26891,"ADBC,B(AD)C,B(CD)A,DABC,D(BC)A"
26892,"ADB,ADC,B(AD),DAB,DAC"
26893,"ADBC,ADCB,B(AD)C,DABC,DACB"
26894,"ADB,ADC,B(AD),B(CD),DAB,DAC,D(BC)"
26895,"ADBC,ADCB,B(AD)C,B(CD)A,DABC,DACB,D(BC)A"
26896,"AD,A(BC),B(AC),DA"
26897,"AD(BC),A(BC)D,B(AC)D,DA(BC)"
26898,"AD,A(BC),B(AC),B(CD),DA,D(BC)"
26899,"AD(BC),A(BC)D,B(AC)D,B(CD)A,DA(BC),D(BC)A"
26900,"ADC,A(BC),B(AC),DAC"
26901,"ADCB,A(BC)D,B(AC)D,DACB"
26902,"ADC,A(BC),B(AC),B(CD),DAC,D(BC)"
26903,"ADCB,A(BC)D,B(AC)D,B(CD)A,DACB,D(BC)A"
26904,"ADB,A(BC),B(AC),B(AD),DAB"
26905,"ADBC,A(BC)D,B(AC)D,B(AD)C,DABC"
26906,"ADB,A(BC),B(AC),B(AD),B(CD),DAB,D(BC)"
26907,"ADBC,A(BC)D,B(AC)D,B(AD)C,B(CD)A,DABC,D(BC)A"
26908,"ADB,ADC,A(BC),B(AC),B(AD),DAB,DAC"
26909,"ADBC,ADCB,A(BC)D,B(AC)D,B(AD)C,DABC,DACB"
26910,"ADB,ADC,A(BC),B(AC),B(AD),B(CD),DAB,DAC,D(BC)"
26911,"ADBC,ADCB,A(BC)D,B(AC)D,B(AD)C,B(CD)A,DABC,DACB,D(BC)A"
26912,"AD,B,DA,DC"
26913,"AD(BC),B(ACD),DA(BC),DC(AB)"
26914,"AD,B(CD),DA,DCB"
26915,"AD(BC),B(CD)A,DA(BC),DCBA"
26916,"ADC,B,DAC,DCA"
26917,"ADCB,B(ACD),DACB,DCAB"
26918,"ADC,B(CD),DAC,DCA,DCB"
26919,"ADCB,B(CD)A,DACB,DCAB,DCBA"
26920,"ADB,B(AD),DAB,DC"
26921,"ADBC,B(AD)C,DABC,DC(AB)"
26922,"ADB,B(AD),B(CD),DAB,DCB"
26923,"ADBC,B(AD)C,B(CD)A,DABC,DCBA"
26924,"ADB,ADC,B(AD),DAB,DAC,DCA"
26925,"ADBC,ADCB,B(AD)C,DABC,DACB,DCAB"
26926,"ADB,ADC,B(AD),B(CD),DAB,DAC,DCA,DCB"
26927,"ADBC,ADCB,B(AD)C,B(CD)A,DABC,DACB,DCAB,DCBA"
26928,"AD,A(BC),B(AC),DA,DC"
26929,"AD(BC),A(BC)D,B(AC)D,DA(BC),DC(AB)"
26930,"AD,A(BC),B(AC),B(CD),DA,DCB"
26931,"AD(BC),A(BC)D,B(AC)D,B(CD)A,DA(BC),DCBA"
26932,"ADC,A(BC),B(AC),DAC,DCA"
26933,"ADCB,A(BC)D,B(AC)D,DACB,DCAB"
26934,"ADC,A(BC),B(AC),B(CD),DAC,DCA,DCB"
26935,"ADCB,A(BC)D,B(AC)D,B(CD)A,DACB,DCAB,DCBA"
26936,"ADB,A(BC),B(AC),B(AD),DAB,DC"
26937,"ADBC,A(BC)D,B(AC)D,B(AD)C,DABC,DC(AB)"
26938,"ADB,A(BC),B(AC),B(AD),B(CD),DAB,DCB"
26939,"ADBC,A(BC)D,B(AC)D,B(AD)C,B(CD)A,DABC,DCBA"
26940,"ADB,ADC,A(BC),B(AC),B(AD),DAB,DAC,DCA"
26941,"ADBC,ADCB,A(BC)D,B(AC)D,B(AD)C,DABC,DACB,DCAB"
26942,"ADB,ADC,A(BC),B(AC),B(AD),B(CD),DAB,DAC,DCA,DCB"
26943,"ADBC,ADCB,A(BC)D,B(AC)D,B(AD)C,B(CD)A,DABC,DACB,DCAB,DCBA"
26944,"AD,BD,DA,DB"
26945,"AD(BC),BD(AC),DA(BC),DB(AC)"
26946,"AD,BDC,DA,DBC"
26947,"AD(BC),BDCA,DA(BC),DBCA"
26948,"ADC,BD,DAC,DB"
26949,"ADCB,BD(AC),DACB,DB(AC)"
26950,"ADC,BDC,DAC,DBC"
26951,"ADCB,BDCA,DACB,DBCA"
26952,"ADB,BDA,DAB,DBA"
26953,"ADBC,BDAC,DABC,DBAC"
26954,"ADB,BDA,BDC,DAB,DBA,DBC"
26955,"ADBC,BDAC,BDCA,DABC,DBAC,DBCA"
26956,"ADB,ADC,BDA,DAB,DAC,DBA"
26957,"ADBC,ADCB,BDAC,DABC,DACB,DBAC"
26958,"ADB,ADC,BDA,BDC,DAB,DAC,DBA,DBC"
26959,"ADBC,ADCB,BDAC,BDCA,DABC,DACB,DBAC,DBCA"
26960,"AD,A(BC),BD,B(AC),DA,DB"
26961,"AD(BC),A(BC)D,BD(AC),B(AC)D,DA(BC),DB(AC)"
26962,"AD,A(BC),BDC,B(AC),DA,DBC"
26963,"AD(BC),A(BC)D,BDCA,B(AC)D,DA(BC),DBCA"
26964,"ADC,A(BC),BD,B(AC),DAC,DB"
26965,"ADCB,A(BC)D,BD(AC),B(AC)D,DACB,DB(AC)"
26966,"ADC,A(BC),BDC,B(AC),DAC,DBC"
26967,"ADCB,A(BC)D,BDCA,B(AC)D,DACB,DBCA"
26968,"ADB,A(BC),BDA,B(AC),DAB,DBA"
26969,"ADBC,A(BC)D,BDAC,B(AC)D,DABC,DBAC"
26970,"ADB,A(BC),BDA,BDC,B(AC),DAB,DBA,DBC"
26971,"ADBC,A(BC)D,BDAC,BDCA,B(AC)D,DABC,DBAC,DBCA"
26972,"ADB,ADC,A(BC),BDA,B(AC),DAB,DAC,DBA"
26973,"ADBC,ADCB,A(BC)D,BDAC,B(AC)D,DABC,DACB,DBAC"
26974,"ADB,ADC,A(BC),BDA,BDC,B(AC),DAB,DAC,DBA,DBC"
26975,"ADBC,ADCB,A(BC)D,BDAC,BDCA,B(AC)D,DABC,DACB,DBAC,DBCA"
26976,"AD,BD,DA,DB,DC"
26977,"AD(BC),BD(AC),DA(BC),DB(AC),DC(AB)"
26978,"AD,BDC,DA,DBC,DCB"
26979,"AD(BC),BDCA,DA(BC),DBCA,DCBA"
26980,"ADC,BD,DAC,DB,DCA"
26981,"ADCB,BD(AC),DACB,DB(AC),DCAB"
26982,"ADC,BDC,DAC,DBC,DCA,DCB"
26983,"ADCB,BDCA,DACB,DBCA,DCAB,DCBA"
26984,"ADB,BDA,DAB,DBA,DC"
26985,"ADBC,BDAC,DABC,DBAC,DC(AB)"
26986,"ADB,BDA,BDC,DAB,DBA,DBC,DCB"
26987,"ADBC,BDAC,BDCA,DABC,DBAC,DBCA,DCBA"
26988,"ADB,ADC,BDA,DAB,DAC,DBA,DCA"
26989,"ADBC,ADCB,BDAC,DABC,DACB,DBAC,DCAB"
26990,"ADB,ADC,BDA,BDC,DAB,DAC,DBA,DBC,DCA,DCB"
26991,"ADBC,ADCB,BDAC,BDCA,DABC,DACB,DBAC,DBCA,DCAB,DCBA"
26992,"AD,A(BC),BD,B(AC),DA,DB,DC"
26993,"AD(BC),A(BC)D,BD(AC),B(AC)D,DA(BC),DB(AC),DC(AB)"
26994,"AD,A(BC),BDC,B(AC),DA,DBC,DCB"
26995,"AD(BC),A(BC)D,BDCA,B(AC)D,DA(BC),DBCA,DCBA"
26996,"ADC,A(BC),BD,B(AC),DAC,DB,DCA"
26997,"ADCB,A(BC)D,BD(AC),B(AC)D,DACB,DB(AC),DCAB"
26998,"ADC,A(BC),BDC,B(AC),DAC,DBC,DCA,DCB"
26999,"ADCB,A(BC)D,BDCA,B(AC)D,DACB,DBCA,DCAB,DCBA"
27000,"ADB,A(BC),BDA,B(AC),DAB,DBA,DC"
27001,"ADBC,A(BC)D,BDAC,B(AC)D,DABC,DBAC,DC(AB)"
27002,"ADB,A(BC),BDA,BDC,B(AC),DAB,DBA,DBC,DCB"
27003,"ADBC,A(BC)D,BDAC,BDCA,B(AC)D,DABC,DBAC,DBCA,DCBA"
27004,"ADB,ADC,A(BC),BDA,B(AC),DAB,DAC,DBA,DCA"
27005,"ADBC,ADCB,A(BC)D,BDAC,B(AC)D,DABC,DACB,DBAC,DCAB"
27006,"ADB,ADC,A(BC),BDA,BDC,B(AC),DAB,DAC,DBA,DBC,DCA,DCB"
27007,"ADBC,ADCB,A(BC)D,BDAC,BDCA,B(AC)D,DABC,DACB,DBAC,DBCA,DCAB,DCBA"
27008,"AD,BC,DA"
27009,"AD(BC),BC(AD),DA(BC)"
27010,"AD,BCD,DA,D(BC)"
27011,"AD(BC),BCDA,DA(BC),D(BC)A"
27012,"ADC,BC,DAC"
27013,"ADCB,BC(AD),DACB"
27014,"ADC,BCD,DAC,D(BC)"
27015,"ADCB,BCDA,DACB,D(BC)A"
27016,"ADB,BC,B(AD),DAB"
27017,"ADBC,BC(AD),B(AD)C,DABC"
27018,"ADB,BCD,B(AD),DAB,D(BC)"
27019,"ADBC,BCDA,B(AD)C,DABC,D(BC)A"
27020,"ADB,ADC,BC,B(AD),DAB,DAC"
27021,"ADBC,ADCB,BC(AD),B(AD)C,DABC,DACB"
27022,"ADB,ADC,BCD,B(AD),DAB,DAC,D(BC)"
27023,"ADBC,ADCB,BCDA,B(AD)C,DABC,DACB,D(BC)A"
27024,"AD,A(BC),BCA,DA"
27025,"AD(BC),A(BC)D,BCAD,DA(BC)"
27026,"AD,A(BC),BCA,BCD,DA,D(BC)"
27027,"AD(BC),A(BC)D,BCAD,BCDA,DA(BC),D(BC)A"
27028,"ADC,A(BC),BCA,DAC"
27029,"ADCB,A(BC)D,BCAD,DACB"
27030,"ADC,A(BC),BCA,BCD,DAC,D(BC)"
27031,"ADCB,A(BC)D,BCAD,BCDA,DACB,D(BC)A"
27032,"ADB,A(BC),BCA,B(AD),DAB"
27033,"ADBC,A(BC)D,BCAD,B(AD)C,DABC"
27034,"ADB,A(BC),BCA,BCD,B(AD),DAB,D(BC)"
27035,"ADBC,A(BC)D,BCAD,BCDA,B(AD)C,DABC,D(BC)A"
27036,"ADB,ADC,A(BC),BCA,B(AD),DAB,DAC"
27037,"ADBC,ADCB,A(BC)D,BCAD,B(AD)C,DABC,DACB"
27038,"ADB,ADC,A(BC),BCA,BCD,B(AD),DAB,DAC,D(BC)"
27039,"ADBC,ADCB,A(BC)D,BCAD,BCDA,B(AD)C,DABC,DACB,D(BC)A"
27040,"AD,BC,DA,DC"
27041,"AD(BC),BC(AD),DA(BC),DC(AB)"
27042,"AD,BCD,DA,DCB"
27043,"AD(BC),BCDA,DA(BC),DCBA"
27044,"ADC,BC,DAC,DCA"
27045,"ADCB,BC(AD),DACB,DCAB"
27046,"ADC,BCD,DAC,DCA,DCB"
27047,"ADCB,BCDA,DACB,DCAB,DCBA"
27048,"ADB,BC,B(AD),DAB,DC"
27049,"ADBC,BC(AD),B(AD)C,DABC,DC(AB)"
27050,"ADB,BCD,B(AD),DAB,DCB"
27051,"ADBC,BCDA,B(AD)C,DABC,DCBA"
27052,"ADB,ADC,BC,B(AD),DAB,DAC,DCA"
27053,"ADBC,ADCB,BC(AD),B(AD)C,DABC,DACB,DCAB"
27054,"ADB,ADC,BCD,B(AD),DAB,DAC,DCA,DCB"
27055,"ADBC,ADCB,BCDA,B(AD)C,DABC,DACB,DCAB,DCBA"
27056,"AD,A(BC),BCA,DA,DC"
27057,"AD(BC),A(BC)D,BCAD,DA(BC),DC(AB)"
27058,"AD,A(BC),BCA,BCD,DA,DCB"
27059,"AD(BC),A(BC)D,BCAD,BCDA,DA(BC),DCBA"
27060,"ADC,A(BC),BCA,DAC,DCA"
27061,"ADCB,A(BC)D,BCAD,DACB,DCAB"
27062,"ADC,A(BC),BCA,BCD,DAC,DCA,DCB"
27063,"ADCB,A(BC)D,BCAD,BCDA,DACB,DCAB,DCBA"
27064,"ADB,A(BC),BCA,B(AD),DAB,DC"
27065,"ADBC,A(BC)D,BCAD,B(AD)C,DABC,DC(AB)"
27066,"ADB,A(BC),BCA,BCD,B(AD),DAB,DCB"
27067,"ADBC,A(BC)D,BCAD,BCDA,B(AD)C,DABC,DCBA"
27068,"ADB,ADC,A(BC),BCA,B(AD),DAB,DAC,DCA"
27069,"ADBC,ADCB,A(BC)D,BCAD,B(AD)C,DABC,DACB,DCAB"
27070,"ADB,ADC,A(BC),BCA,BCD,B(AD),DAB,DAC,DCA,DCB"
27071,"ADBC,ADCB,A(BC)D,BCAD,BCDA,B(AD)C,DABC,DACB,DCAB,DCBA"
27072,"AD,BC,BD,DA,DB"
27073,"AD(BC),BC(AD),BD(AC),DA(BC),DB(AC)"
27074,"AD,BCD,BDC,DA,DBC"
27075,"AD(BC),BCDA,BDCA,DA(BC),DBCA"
27076,"ADC,BC,BD,DAC,DB"
27077,"ADCB,BC(AD),BD(AC),DACB,DB(AC)"
27078,"ADC,BCD,BDC,DAC,DBC"
27079,"ADCB,BCDA,BDCA,DACB,DBCA"
27080,"ADB,BC,BDA,DAB,DBA"
27081,"ADBC,BC(AD),BDAC,DABC,DBAC"
27082,"ADB,BCD,BDA,BDC,DAB,DBA,DBC"
27083,"ADBC,BCDA,BDAC,BDCA,DABC,DBAC,DBCA"
27084,"ADB,ADC,BC,BDA,DAB,DAC,DBA"
27085,"ADBC,ADCB,BC(AD),BDAC,DABC,DACB,DBAC"
27086,"ADB,ADC,BCD,BDA,BDC,DAB,DAC,DBA,DBC"
27087,"ADBC,ADCB,BCDA,BDAC,BDCA,DABC,DACB,DBAC,DBCA"
27088,"AD,A(BC),BCA,BD,DA,DB"
27089,"AD(BC),A(BC)D,BCAD,BD(AC),DA(BC),DB(AC)"
27090,"AD,A(BC),BCA,BCD,BDC,DA,DBC"
27091,"AD(BC),A(BC)D,BCAD,BCDA,BDCA,DA(BC),DBCA"
27092,"ADC,A(BC),BCA,BD,DAC,DB"
27093,"ADCB,A(BC)D,BCAD,BD(AC),DACB,DB(AC)"
27094,"ADC,A(BC),BCA,BCD,BDC,DAC,DBC"
27095,"ADCB,A(BC)D,BCAD,BCDA,BDCA,DACB,DBCA"
27096,"ADB,A(BC),BCA,BDA,DAB,DBA"
27097,"ADBC,A(BC)D,BCAD,BDAC,DABC,DBAC"
27098,"ADB,A(BC),BCA,BCD,BDA,BDC,DAB,DBA,DBC"
27099,"ADBC,A(BC)D,BCAD,BCDA,BDAC,BDCA,DABC,DBAC,DBCA"
27100,"ADB,ADC,A(BC),BCA,BDA,DAB,DAC,DBA"
27101,"ADBC,ADCB,A(BC)D,BCAD,BDAC,DABC,DACB,DBAC"
27102,"ADB,ADC,A(BC),BCA,BCD,BDA,BDC,DAB,DAC,DBA,DBC"
27103,"ADBC,ADCB,A(BC)D,BCAD,BCDA,BDAC,BDCA,DABC,DACB,DBAC,DBCA"
27104,"AD,BC,BD,DA,DB,DC"
27105,"AD(BC),BC(AD),BD(AC),DA(BC),DB(AC),DC(AB)"
27106,"AD,BCD,BDC,DA,DBC,DCB"
27107,"AD(BC),BCDA,BDCA,DA(BC),DBCA,DCBA"
27108,"ADC,BC,BD,DAC,DB,DCA"
27109,"ADCB,BC(AD),BD(AC),DACB,DB(AC),DCAB"
27110,"ADC,BCD,BDC,DAC,DBC,DCA,DCB"
27111,"ADCB,BCDA,BDCA,DACB,DBCA,DCAB,DCBA"
27112,"ADB,BC,BDA,DAB,DBA,DC"
27113,"ADBC,BC(AD),BDAC,DABC,DBAC,DC(AB)"
27114,"ADB,BCD,BDA,BDC,DAB,DBA,DBC,DCB"
27115,"ADBC,BCDA,BDAC,BDCA,DABC,DBAC,DBCA,DCBA"
27116,"ADB,ADC,BC,BDA,DAB,DAC,DBA,DCA"
27117,"ADBC,ADCB,BC(AD),BDAC,DABC,DACB,DBAC,DCAB"
27118,"ADB,ADC,BCD,BDA,BDC,DAB,DAC,DBA,DBC,DCA,DCB"
27119,"ADBC,ADCB,BCDA,BDAC,BDCA,DABC,DACB,DBAC,DBCA,DCAB,DCBA"
27120,"AD,A(BC),BCA,BD,DA,DB,DC"
27121,"AD(BC),A(BC)D,BCAD,BD(AC),DA(BC),DB(AC),DC(AB)"
27122,"AD,A(BC),BCA,BCD,BDC,DA,DBC,DCB"
27123,"AD(BC),A(BC)D,BCAD,BCDA,BDCA,DA(BC),DBCA,DCBA"
27124,"ADC,A(BC),BCA,BD,DAC,DB,DCA"
27125,"ADCB,A(BC)D,BCAD,BD(AC),DACB,DB(AC),DCAB"
27126,"ADC,A(BC),BCA,BCD,BDC,DAC,DBC,DCA,DCB"
27127,"ADCB,A(BC)D,BCAD,BCDA,BDCA,DACB,DBCA,DCAB,DCBA"
27128,"ADB,A(BC),BCA,BDA,DAB,DBA,DC"
27129,"ADBC,A(BC)D,BCAD,BDAC,DABC,DBAC,DC(AB)"
27130,"ADB,A(BC),BCA,BCD,BDA,BDC,DAB,DBA,DBC,DCB"
27131,"ADBC,A(BC)D,BCAD,BCDA,BDAC,BDCA,DABC,DBAC,DBCA,DCBA"
27132,"ADB,ADC,A(BC),BCA,BDA,DAB,DAC,DBA,DCA"
27133,"ADBC,ADCB,A(BC)D,BCAD,BDAC,DABC,DACB,DBAC,DCAB"
27134,"ADB,ADC,A(BC),BCA,BCD,BDA,BDC,DAB,DAC,DBA,DBC,DCA,DCB"
27135,"ADBC,ADCB,A(BC)D,BCAD,BCDA,BDAC,BDCA,DABC,DACB,DBAC,DBCA,DCAB,DCBA"
27136,"AC,B,D"
27137,"AC(BD),B(ACD),D(ABC)"
27138,"AC,B(CD),D(BC)"
27139,"AC(BD),B(CD)A,D(BC)A"
27140,"ACD,B,D(AC)"
27141,"ACDB,B(ACD),D(AC)B"
27142,"ACD,B(CD),D(AC),D(BC)"
27143,"ACDB,B(CD)A,D(AC)B,D(BC)A"
27144,"AC,A(BD),B(AD),D(AB)"
27145,"AC(BD),A(BD)C,B(AD)C,D(AB)C"
27146,"AC,A(BD),B(AD),B(CD),D(AB),D(BC)"
27147,"AC(BD),A(BD)C,B(AD)C,B(CD)A,D(AB)C,D(BC)A"
27148,"ACD,A(BD),B(AD),D(AB),D(AC)"
27149,"ACDB,A(BD)C,B(AD)C,D(AB)C,D(AC)B"
27150,"ACD,A(BD),B(AD),B(CD),D(AB),D(AC),D(BC)"
27151,"ACDB,A(BD)C,B(AD)C,B(CD)A,D(AB)C,D(AC)B,D(BC)A"
27152,"ACB,B(AC),D"
27153,"ACBD,B(AC)D,D(ABC)"
27154,"ACB,B(AC),B(CD),D(BC)"
27155,"ACBD,B(AC)D,B(CD)A,D(BC)A"
27156,"ACB,ACD,B(AC),D(AC)"
27157,"ACBD,ACDB,B(AC)D,D(AC)B"
27158,"ACB,ACD,B(AC),B(CD),D(AC),D(BC)"
27159,"ACBD,ACDB,B(AC)D,B(CD)A,D(AC)B,D(BC)A"
27160,"ACB,A(BD),B(AC),B(AD),D(AB)"
27161,"ACBD,A(BD)C,B(AC)D,B(AD)C,D(AB)C"
27162,"ACB,A(BD),B(AC),B(AD),B(CD),D(AB),D(BC)"
27163,"ACBD,A(BD)C,B(AC)D,B(AD)C,B(CD)A,D(AB)C,D(BC)A"
27164,"ACB,ACD,A(BD),B(AC),B(AD),D(AB),D(AC)"
27165,"ACBD,ACDB,A(BD)C,B(AC)D,B(AD)C,D(AB)C,D(AC)B"
27166,"ACB,ACD,A(BD),B(AC),B(AD),B(CD),D(AB),D(AC),D(BC)"
27167,"ACBD,ACDB,A(BD)C,B(AC)D,B(AD)C,B(CD)A,D(AB)C,D(AC)B,D(BC)A"
27168,"AC,B,DC"
